Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69828.0,1.38542443310689,-1.2229604206848,0.37258086197942,-1.51930318276322,-1.27358704981425,0.202160386580889,-1.28422213407888,0.273240010937074,-1.85312398132296,1.57077559990011,1.37981214119771,-0.930770096442325,-1.34768043589318,0.289193169113434,0.562321534450905,-0.714775164215711,0.919267119894855,-0.240917242583712,-0.667917844861523,-0.488857742328179,-0.125587802825441,-0.0212748265906456,0.102510836938895,-0.344365421887829,0.151226504502275,-0.159310293539751,0.0477712168423905,0.0006647353746756,15.0,0
64093.0,-6.13398694801985,2.94149944882418,-5.59398556768425,3.25884522291112,-5.31551221858167,-0.637327763117765,-4.47648804491816,1.69599358704814,-1.60674315131804,-5.11725920989043,3.97722223959189,-8.06609609331146,-0.760887591756867,-8.66077095912039,2.22023798968633,-6.23759654204862,-11.0463816554829,-4.15587936834903,1.76361087438004,-0.815086315781228,0.86833985051032,0.793736498280638,0.217346586657621,-0.0219850652442062,0.145881913923651,0.665087660642875,-1.68418604869422,0.31019546302906,294.9,1
127944.0,1.93519432151743,0.562749667806247,-0.768300638664158,3.69032199668102,0.566435097893651,0.0529131178261377,0.20458333935384,-0.0187706190376215,-0.85706999180284,1.45158904416631,-1.36983455363643,-0.643922144879995,-0.856346971900757,0.427658920936805,-0.744078124744729,0.858323530341211,-0.713352487878438,-0.662921793495161,-1.29414731918844,-0.320866313939377,-0.291816650407729,-0.917511517745814,0.395816651001345,0.625905331770506,-0.261715072429911,-0.373150611669481,-0.0476557813471406,-0.0379477538941355,6.76,0
120529.0,0.237319892325137,0.531922857365085,1.2082051024091,1.09734292607253,-0.341597405716381,1.24305087285926,-0.842386227755303,-0.495214322764051,-0.248738881611057,-0.383373583554817,1.17908118577636,0.714845259387816,1.095920470392,-1.24795772422972,1.68827567290371,0.33435737415976,0.874793186001481,1.46105083017414,2.54254546983282,0.395418830984259,0.678367312885989,-0.454321834536541,-0.276725031196834,0.254041713297634,0.977945087986643,1.00365467941433,0.129777200760475,0.191808595158803,50.33,0
44098.0,1.17922273166385,0.529304227994432,-0.374370791703175,0.713104632580081,0.227966280287853,-0.726017185598878,0.24087545973803,-0.0625228119071387,-0.48335461668167,-0.481725906659442,2.26728152314863,0.928536415721129,0.118855762349395,-0.839748683117374,0.439300768735514,0.288118064141982,0.899025456866951,0.080280339157115,-0.471424533675551,-0.0846759981132557,-0.0418007082046054,-0.0520143443724256,-0.0406097255291988,0.145814271779981,0.451711052469309,0.367289559802258,-0.0190220122788394,0.0257872430495017,0.76,0
160243.0,-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.44674856585353,-0.828495614406621,-0.732262192061793,-0.203328860039345,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,0.506574101009247,-5.92613104122097,0.931090795564338,-2.49930719432672,-3.71275186652084,-1.1421334371849,0.626240855695279,-0.515000920121256,0.203563419764299,0.29326788153054,0.199568287904264,0.146867632313486,0.163601884592709,-0.624084665941504,-1.33309975919931,0.42863399433625,156.0,1
156269.0,-0.125976644880433,0.929643886843864,-0.396962480017511,-0.62088516684595,0.982991693991016,-0.613481119626642,0.867718380761921,-0.0965810728742293,-0.260968159824776,-0.614376548242933,1.04457712391976,0.479690062872439,-0.320816876072855,-0.78025813931496,-0.968054198573421,0.46055155009309,0.147705776884845,0.277369053810271,0.0750141701020922,-0.204831834345125,-0.17110518982739,-0.546123409403442,0.234610845876421,0.658402560732177,-0.903614159844832,-0.0093201618641837,-0.185205896326264,0.0976972754869428,0.89,0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
170104.0,-1.19610185303734,-0.0444898210097669,2.88839745125724,0.517060151274462,-1.33026752448924,1.68323073433535,-0.96314659121242,0.542071442570031,0.55306182476333,0.55629588800109,-2.27659522715835,-0.349033317612925,-0.213185930667444,-1.58494196793238,-1.19731374909619,-2.17372005449501,0.533157094254638,1.89937849780174,0.270609442675775,-0.306123654869972,-0.357145156307948,0.191602505829186,-0.49308683301731,0.660051685170359,0.419099376514801,-0.25744969135114,-0.192417048013694,-0.420074547704932,50.0,0
70536.0,-2.27175453696818,-0.457654560738072,-2.58905463865543,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,0.813127838070308,-1.0929208385062,-5.03202838566819,3.51034756034463,-2.22739840581069,0.656823927974733,-5.19918574342056,-0.128311029598493,-3.94352099869908,-3.82052232662867,-0.570821093891663,2.78338340771804,2.28575790271371,1.09634200952947,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.193528512332835,0.258194100840055,0.247269213953463,824.83,1
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
151029.0,-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,10.7,1
58199.0,0.340390790889508,2.01523346310003,-2.77732956104823,3.81202413104427,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.548681056661142,-2.34404166261939,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.87606732124924,-0.0667394504128529,-1.49528077472825,-4.42475717388751,-0.619323237398381,-0.231198386269899,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.732328138266652,0.0580797142765515,0.55314334331356,0.318832445723953,1.75,1
66180.0,1.53951010805712,-0.718105394264735,-0.153856115169487,-1.33891139781819,-1.01584085747643,-1.3160775844253,-0.336784751623926,-0.503822256371272,-2.40785008766169,1.45110554933141,-0.230856689082947,-0.205500994268959,1.74338976586101,-0.300534466606409,0.126206073257743,-0.838870180785148,0.588175033064833,-0.418459783870618,-0.138423973828519,-0.233015825508666,-0.14976702146017,0.0132289121894334,-0.107479713481937,0.434441868714057,0.723667810806789,-0.0893741820208305,0.0037031956172688,0.0115758635281351,25.0,0
79686.0,1.00933571177838,-0.0119554306715054,1.43841520328371,2.77008743798885,-0.953902681765893,0.146736284162122,-0.55226125732196,0.211676097237868,0.26915666975713,0.497803999147914,-1.14019476809479,-0.413390574617803,-1.04511565597535,-0.183156090509471,-0.175430476743689,0.680017481838198,-0.350774102133061,-0.0539468852988661,-0.853973594253167,-0.111630013909703,-0.0627577798959737,-0.21568309256644,0.006246498900551,0.360170014664287,0.238717298256759,-0.0463644794417262,0.0244315188547536,0.0438520762509037,60.09,0
53602.0,1.26228525965282,-0.494335628155387,0.0031468901382168,-0.34885704009456,-0.887323729117444,-1.0189549894778,-0.349846011346867,-0.229885530216479,-0.678143108834796,0.0834725311031235,-0.139522876767548,-0.449928579971165,0.379032150519053,-1.4094584533466,0.0383889242344015,1.11969027404254,1.2721125532,-1.25988333033508,0.664473042548779,0.248431238751571,-0.0398164437872875,-0.227997736571807,-0.0812555205617312,0.2795867003043,0.470393608979781,-0.306308113900118,0.0112811434696375,0.050020889933802,79.64,0
154278.0,-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93,1
136819.0,2.08914193450211,0.0159979466027659,-1.4859668187067,0.240732144306473,0.275723212281065,-0.913944335509664,0.22008330342622,-0.324608067611509,0.541099669852023,-0.0007845727966666,-0.704512935399386,0.402780350177307,0.402105146143066,0.408660766943758,0.754739983365157,-0.189088046847839,-0.56282934919362,-0.0503586555054382,-0.203006253587732,-0.195039642692994,0.239176134160436,0.835179856133481,0.0264700065231826,0.777426624325127,0.304277234182025,-0.142748406554213,-0.0225244312937972,-0.0515358841736586,1.0,0
158060.0,-0.397301829938534,0.937969128694766,0.19260164696609,-0.447221668743905,0.763687410290789,-1.22371604276296,1.41308353320128,-0.350034773814132,-0.323134838637991,-0.544366180893735,-1.30680428146014,-0.667290392605218,-1.38903101562744,0.533267581613254,-0.73779222116137,-0.583628554593284,-0.102225363787679,-0.50798479494302,0.0805805951811145,-0.254050466861325,0.0582550960812433,0.19986997785849,-0.31617354426051,0.0701338211751449,0.0519364843360323,0.334074414529849,-0.071607107490044,0.127574872131995,13.4,0
155548.0,1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.75755676655084,-1.70628501758252,1.58746039125258,1.92934969114042,1.18943290293776,-1.53016232603362,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.242379535720923,0.171097766325585,-0.0026009879775509,-0.0266665673926497,0.0052376673818857,7.06,1
11851.0,-1.27007662200299,1.16138460548976,1.86084927263965,0.20746297417467,-1.04816021582782,0.277967836649566,-1.0758506954542,1.09911172031916,0.794669176876184,-1.11520548096432,2.28017210670693,-1.0326940229344,2.68398058587994,1.80409663941865,-0.0498188772847969,0.725997761601652,0.418945298509442,0.829514509286724,-0.820471061247009,-0.273219064889865,0.40605491815661,1.16959911112971,0.0347032440679974,0.229193368221967,-0.778911324086251,0.307347202274133,-0.222315750743381,0.0149275257293293,3.75,0
76845.0,1.141572041228,1.29119504187036,-1.43290045302393,2.05820222243243,0.940823737515849,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.821195361600931,4.02736603913411,1.07797898032715,-1.10727585500251,-0.0059125766066523,-0.366507064917023,-0.714464900739845,-0.14391066716844,-0.305177619493244,0.697514060032721,-0.312544722619217,0.106247471401345,0.125059863331359,1.0,1
76826.0,-6.61629292560656,3.56342789803106,-7.05890129814843,4.28434595524384,-5.09629887292392,-1.76861780360559,-4.93755412732933,2.74845954534783,-3.79675959454545,-6.8254901042394,3.25959475409854,-6.94389061823948,0.43597516308899,-6.94701030902337,1.01100406527995,-6.16683742461485,-10.564346602529,-4.01018815310236,2.14350179519978,-0.54163415582255,1.21597610572025,0.0411777442210425,-1.05909770217904,0.275662062254882,0.057424927985318,-0.265838484019501,-0.514636936427821,0.388590269335523,254.76,1
41791.0,-7.22273130585545,6.15577293013926,-10.8264598371575,4.1807791786876,-6.12355510135628,-3.11413648152623,-6.89511228298774,5.16151637665229,-2.51647653288733,-6.40337055173194,3.18605794805635,-6.85557098142662,-0.837722614772195,-8.03661487513855,0.956969643768367,-4.55719345408278,-7.65470424350142,-2.58841864362628,0.718555009324824,0.818859416826789,0.91270032192132,-0.630358133073199,0.190886662173033,-0.0612634320139128,0.379774656663009,-0.266845465234688,1.19369457713473,0.257468457389868,99.99,1
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8,1
69663.0,-2.33563069639197,-0.292039944747614,2.16583922009808,-0.226716825057766,-2.37890030998339,1.2699492560614,-0.366862961752411,1.21636869624497,1.03364243557937,-1.95008391196757,-1.58713468929729,0.883790021353531,0.189291363090319,-0.894795120785647,-1.71420123583799,-0.0947235007499023,0.735881825092999,-0.542324557646029,-0.431251372086615,-0.273479046398341,0.191630534716949,0.755373544630448,0.0674327117401707,0.229028518441642,0.350045953345149,1.19295469082138,-0.154274374757826,-0.306749243697942,238.0,0
136954.0,0.858123653564379,-1.65399070880145,-3.43683446498995,1.59087206659416,0.834351032159942,-0.704840301737571,2.07150414117004,-0.810963024642671,-0.49136322359264,0.0369524324423923,-1.55004543159033,0.52194306610221,1.33818443546228,0.747646584153443,-0.27906973324311,-0.588474370317446,-0.593724114415891,-0.239156924069261,-0.191611888043338,1.18272681593334,0.665593491570388,0.661902356602998,-0.959773381012496,-0.941914735254422,0.80064240392245,-0.203748632768447,-0.171476901264477,0.0308543415219942,680.63,0
160442.0,-6.31790419477297,-3.58856018861966,0.534568268813008,5.80033070208909,2.1405779749612,-0.569839691082069,-2.16496653045864,0.396747394747678,-1.47728135235598,2.22468708615512,0.640781345576465,0.832342496149966,1.4716662140073,0.398150682126776,1.20054072851614,1.13659422178886,-0.209439308444372,0.386319569645342,1.65640511246666,-1.76372010932735,-0.614665169734832,-0.871182046809941,-3.82143613784592,-0.0379038311499511,-0.953392305755411,0.0827594226625869,0.358490057043747,-1.73796407844296,25.03,0
64613.0,1.20340535858217,0.203666168780306,0.484472233277093,0.573959579593772,-0.270947287423249,-0.512713237349308,0.0168348717433542,-0.088307007807677,-0.0112045440085201,-0.123197141105189,0.064534454279925,0.636372369499032,0.637190574490074,0.201503977945629,1.24721194592126,-0.0049964089620418,-0.163526622352391,-1.03194002064602,-0.482282636270279,-0.0885622119165811,-0.221469492670407,-0.605720738546095,0.15568572112592,0.0785408412525968,0.153382193250034,0.122324555491015,-0.0117040576833934,0.017603041917251,8.99,0
27187.0,-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,99.99,1
10833.0,-1.96920930865754,0.213785309495952,-0.661860206714835,-1.21531867615249,-5.45450279158595,3.12989141537617,8.07185477615824,-2.51355362491698,2.42882227434398,0.319557123538777,0.802653882179166,-3.78825595102074,1.43891362299107,-0.0349891844530251,0.191771751761702,0.81653180948037,-0.869855262347432,-0.351042657009286,-0.638787515281705,-0.877986188581526,-1.49036534912504,-0.582509525946366,-0.287933237931698,-0.0120788677699429,-0.106647757714381,0.615119549509028,1.11252856640458,-1.24673094716768,1408.29,0
140898.0,-3.38944806693026,3.49963000509216,-2.27812067091839,-1.99250716071493,0.843784906920275,-1.40475203915006,1.77309938591983,-0.536778583748868,2.67125650712488,4.36209566174544,-0.559147019445214,-0.423811344637826,-0.714731539937867,-0.600921904407314,0.25241998356698,-1.11813918338622,-0.683996218031934,-0.641336531697877,-0.529669158931992,1.64852413789743,-0.307403740455379,0.674469891536614,-0.0852997160463065,0.634322384657139,0.267951958897889,-0.0365641430965687,0.431188637704352,-0.175664617125173,3.85,0
102669.0,-5.60369027985602,5.22219270751471,-7.51682997724608,8.11772427554261,-2.75685795265464,-1.57456462233583,-6.33034325040366,2.99841888080239,-4.50816689310713,-7.33437708370839,7.18872396524447,-10.6551809118898,2.59467986078199,-10.242859083204,-0.191158119172494,-5.50433407013933,-8.69777741257031,-1.93422536185434,1.95874993153475,0.227525994742654,1.24289620552409,0.428408392466797,-0.101183595116722,-0.520199121186447,-0.176937756589733,0.461449982566097,-0.106625180749266,-0.479661947808134,0.0,1
38181.0,-3.10875782576011,-2.63866794629344,0.17795895747225,3.64753052301374,-4.28606900650504,3.83164742100413,4.34666002155495,0.493011227336974,-1.53873525863472,-0.974462523660117,-0.580099794449767,-0.344121185164185,-0.184075049967942,0.199361986541164,-0.6130632131142,0.539700261254547,-0.0732013027088133,1.4417174092252,1.58199448504991,3.12445833476,0.7120203099038,-0.397588721707343,3.03905795073907,-0.892230248725332,0.712651358744087,0.200040208022543,-0.496173327979276,0.117415490819104,1417.42,0
34944.0,0.560241877474511,-0.993707891411169,0.807048001610021,1.10431391298078,-0.223362871048205,2.39695870287761,-0.794305646305985,0.85065465034928,0.734160687796016,-0.2932258869858,1.43705046495316,1.02124377908663,-0.827610143141284,0.141102328197563,0.703187845400518,-0.83161799964211,0.63598602493763,-1.26505129050841,-1.40606438486686,0.106157926804058,0.198964451418312,0.404275409077032,-0.0973492964547925,-1.36397097014402,0.0139905862809171,-0.29547046385578,0.0968141192747816,0.0429531573903076,209.0,0
139767.0,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,120.54,1
35969.0,-1.24543423019315,-0.454331659879985,1.69954200685591,1.32185774842316,-0.98987080444906,0.106071305091246,1.12349000146268,0.179896792586979,-0.306036379536456,-0.526017322167924,-0.376077583525102,-1.23672444399448,-2.26223367235836,0.690124546000417,1.83928031753394,-0.137676679572183,0.19555793531848,0.0300066370187417,-0.168302282976205,0.654015811154564,0.203120271354869,-0.195876032981835,0.874281046206172,0.268822919088545,-0.342088351522936,-0.499860322446786,0.0285128729232354,0.165465639738022,337.21,0
73408.0,-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,16.48,1
115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06,1
47923.0,0.364376991240021,1.44352346510311,-2.2209073739296,2.03698508634993,-1.23705503097364,-1.72816100636381,-2.05858236489925,0.358895084111675,-1.39330570864802,-3.50579032571994,2.81431415481622,-3.34217599575955,-0.150269366634614,-4.82032224395007,1.10260955786246,-3.15703267184314,-4.40585022452865,-2.55882785118576,-0.208809536741974,0.310979602822284,0.402729680639885,-0.132128891527171,-0.0329771760409112,0.460860836846427,0.560403798330262,0.409366102366135,0.539668285308506,0.296918378210685,0.76,1
56650.0,-8.7620833940977,2.79103028235041,-7.68276685719257,6.99121396498416,-5.23069545140333,-0.357387950702527,-9.68562145610769,1.74933494530821,-4.49567886484426,-7.86450647898838,4.77414774007074,-8.24589788162945,-1.33349186005079,-7.97425052332349,-0.39879894749855,-7.24434047432354,-12.7600939511044,-4.82474022298701,2.83699299496563,-0.460389538640294,-0.0905267878788197,0.34858962816605,0.0511323900482543,-0.41542987238242,0.219665266254896,0.330020364891881,-0.0282517554687547,-0.156270272972183,7.52,1
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
60517.0,1.48552287642483,-1.24470340141369,0.340984195702937,-1.61432804383271,-1.44074781587399,-0.163698838855206,-1.30279112433946,0.12453855782242,-1.66168313207813,1.63179596691818,0.214034234672114,-1.41865047068818,-1.27410792291458,0.141736111186901,0.320717211360733,0.338162344253157,-0.0183268093009317,0.912749269996008,0.3690350984946,-0.373678353787391,-0.383329237520085,-0.910757694593459,0.0729530669160525,-0.605642520820195,0.142426628055055,-0.3713827641128,0.0230150620136065,0.0099543680486884,29.0,0
152730.0,2.11908908434932,-1.02463324454193,-0.613399355498042,-0.621482629404493,-0.769342410172687,0.432777950644721,-1.21460262294998,0.185714582490722,-0.0190760606002369,0.977295713452269,-0.0255183820872336,0.451456157664353,0.327313661033347,-0.221604490927494,-0.43576872132583,-0.845492074759285,-0.654468210414361,2.0365932217149,-0.489863446645142,-0.549640911818374,-0.163955167330504,0.156860432221042,0.181342584943795,0.217964121767256,-0.300916398426545,0.709350837064753,-0.0151539256376564,-0.0551792098816594,7.0,0
28143.0,-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.0878775718571,-4.66631306343841,-18.7094788213717,17.9035743750222,-3.72227873753244,-8.12096173759343,4.41994345577668,-6.21094112120869,1.06383739513242,-5.84352838067721,-0.108836449172905,-5.60659732565665,-11.7562556050179,-4.71494676131661,0.783577593799492,1.70388764553958,1.79682638880552,-1.96097371657716,-0.90224745220798,0.144011442167384,2.02438803943008,-0.204214065769385,1.33215305903359,0.385890728011147,99.99,1
78912.0,1.05356917894204,-0.0152049896577868,0.776610782277202,1.28859730402305,-0.642122911016298,-0.333684797495137,-0.104961005639685,0.0558286204217167,0.247659924995101,-0.0153428392232145,1.13644702161708,1.17116230503146,-0.3784326698243,0.195082483137755,-0.845887013594201,-0.118311740919604,-0.237831173261621,-0.087051081942992,0.250026114999997,-0.074781724856884,-0.180755608835198,-0.485954560387509,0.0186094644478336,0.510105191610951,0.416479557809159,-0.578624347030078,0.0272195419219984,0.0269406670318932,49.99,0
156324.0,-0.26385272815769,1.15618802055065,0.231348138595921,0.768481759558843,0.771414497678913,-0.512978128638572,1.01115661470481,-0.27525499671318,-0.479511638028217,0.114277833348623,-1.33939320378325,-0.71600966267853,-0.538021761498689,0.532580950528199,0.884109919386136,-0.436687141219629,-0.365039763676385,0.400362973051084,0.487923954444997,-0.13496318490438,0.371443263164248,1.08401012290565,-0.357095703986388,-0.411129707874607,-0.18871038976892,-0.325304466851818,-0.0517222514044277,0.189197497382225,12.95,0
61646.0,-1.52230450950001,1.50515204317029,0.372364350808073,2.28686855813503,-0.526518744404641,0.998593092488712,-1.0875560400314,-0.027248402908359,-0.533001251290556,0.169572797878818,2.79039639060721,-2.31695189213093,-0.78253178710191,-3.43173796295146,-0.527701760836688,-3.2935576903327,-3.90149898369755,-2.52544048175208,0.79514422023384,0.412800620721233,0.332216175668172,0.493980864616249,-0.0801982925908616,-0.253327337787628,-0.477799682605952,0.991739677999628,-0.952553959120801,-0.39036399798095,19.04,1
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
149582.0,-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1.1,1
167226.0,-2.20909614173128,-0.197356418992715,-0.444267242429645,-0.557955965190032,1.85118108108627,-1.56719377615961,0.0463724592351058,0.342947972265901,-0.168663883205837,-1.18360461187729,-0.937530776900364,-0.0917426484522373,-0.29298951691887,-0.58276154890209,-0.353024690618285,0.612385289102084,0.454006619891068,-0.269508525700943,-0.675735771965241,-0.213963054045213,-0.306272772296676,-1.04861963712821,-0.612843793031376,0.560740905649899,-0.316105789196104,0.0641255937754269,0.346733496184046,-0.296740823426423,2.28,0
51690.0,1.33555540510866,-0.959629021881151,-0.470555104249447,-2.52223415503372,-0.332528403165919,0.211745911967525,-0.520894959045108,-0.0406873507395359,-0.154098574566073,-0.155365089495165,0.584305223937655,1.38650899829566,1.96357779081851,-0.0120849880552908,1.05417093239934,-1.78701594489701,-0.445108092038396,1.7254369716878,0.270026984734353,-0.248145020083476,-0.16374039544078,0.10536482940871,-0.315039044147636,-1.26400491104395,0.690978121747891,0.251014271768614,0.0374768611582327,0.0013394664521772,64.1,0
155965.0,-1.20139778318497,4.86453518123444,-8.32882331553453,7.65239936205533,-0.167445105903909,-2.76769464972835,-3.17642095110716,1.62327867967437,-4.36722762476754,-5.5334430286147,4.1064045585523,-6.33182479621436,0.671784814909419,-12.1565865835299,1.02025178475153,-2.11086343309451,-1.55854452752772,0.195991826282669,0.502453451135321,0.597025549850308,0.532320016259289,-0.556913021850898,0.192444399731584,-0.698588444235578,0.0250027161193826,0.514967603188505,0.378105295962737,-0.0531327938498238,0.77,1
42474.0,-3.84300903438536,3.37511020399082,-5.49289319668564,6.13637764344382,2.79719546082743,-2.64616226518954,-1.66893106391951,-2.61755205155675,-3.94584260288362,-4.56525209408734,4.09721607443527,-5.4509164388957,-0.965692752165388,-10.9044588731508,0.526947764497797,-1.13975413041553,0.835639563488731,0.389774231161906,-1.43960797610281,0.0547955667305956,-1.2778115827927,0.719652000906672,0.451125175067876,-0.25809365058648,0.656129466667281,0.556676326289228,0.739383212515096,-0.203049673816441,1.0,1
